Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
1461,20,RH,80.0,11622,0,Reg,1,Inside,1,NAmes,0,1,1Story,5,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,TA,1,3,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,1.0,730.0,3,3,1,140,0,0,0,120,0,0,1,0,0,6,1,1,64,64.0,64,15
1462,20,RL,81.0,14267,0,IR1,1,Corner,1,NAmes,1,1,1Story,6,6,Hip,Wd Sdng,Wd Sdng,2,108.0,TA,1,CBlock,3,3,1,5,923.0,1,0.0,406.0,1329.0,TA,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,1,0,0,1,1,1.0,312.0,3,3,1,393,36,0,0,0,0,0,0,2,12500,6,1,1,67,67.0,67,15
1463,60,RL,74.0,13830,0,IR1,1,Inside,1,Gilbert,1,1,2Story,5,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,6,791.0,1,0.0,137.0,928.0,Gd,1,3,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,1,1,3,1,3,2.0,482.0,3,3,1,212,34,0,0,0,0,0,1,0,0,3,1,1,28,28.0,27,15
1464,60,RL,78.0,9978,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,6,Gable,VinylSd,VinylSd,2,20.0,TA,1,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,Ex,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,1,1,4,1,3,2.0,470.0,3,3,1,360,36,0,0,0,0,0,0,0,0,6,1,1,27,27.0,27,15
1465,120,RL,43.0,5005,0,IR1,0,Inside,1,StoneBr,1,0,1Story,8,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,Ex,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,2.0,506.0,3,3,1,0,82,0,0,144,0,0,0,0,0,1,1,1,33,33.0,33,15
1466,60,RL,75.0,10000,0,IR1,1,Corner,1,Gilbert,1,1,2Story,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,763.0,763.0,Gd,1,3,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,1,1,3,1,3,2.0,440.0,3,3,1,157,84,0,0,0,0,0,0,0,0,4,1,1,32,32.0,31,15
1467,20,RL,65.0,7980,0,IR1,1,Inside,1,Gilbert,1,1,1Story,6,7,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,PConc,4,3,1,5,935.0,1,0.0,233.0,1168.0,Ex,1,3,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,1,0,0,1,3,2.0,420.0,3,3,1,483,21,0,0,0,0,0,2,1,500,3,1,1,33,33.0,18,15
1468,60,RL,63.0,8402,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,Gd,1,3,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,1,1,4,1,3,2.0,393.0,3,3,1,0,75,0,0,0,0,0,0,0,0,5,1,1,27,27.0,27,15
1469,20,RL,85.0,10176,0,Reg,1,Inside,1,Gilbert,1,1,1Story,7,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,4,6,637.0,1,0.0,663.0,1300.0,Gd,1,3,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,1,1,1,1,1,2.0,506.0,3,3,1,192,0,0,0,0,0,0,0,0,0,2,1,1,35,35.0,35,15
1470,20,RL,70.0,8400,0,Reg,1,Corner,1,NAmes,1,1,1Story,4,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,804.0,3,78.0,0.0,882.0,TA,1,3,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,1,0,0,1,3,2.0,525.0,3,3,1,240,0,0,0,0,0,0,1,0,0,4,1,1,55,55.0,55,15
