MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
50,0.8047945205479452,60.0,9084,0.613013698630137,0.7397260273972602,0.06506849315068493,0.10616438356164383,5,6,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,2,236,0,616,0.2945205479452055,616,495,1111,0,1,0,3,0.476027397260274,5,0,0,5,1,1,200,48,0,3,84,84.0,75,17
20,0.003424657534246575,50.0,9000,0.613013698630137,0.7397260273972602,0.030821917808219176,0.4794520547945205,2,3,0.7945205479452054,0.010273972602739725,0.00684931506849315,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,3,4,50,430,480,0.2945205479452055,480,0,480,1,0,0,1,0.476027397260274,4,0,0,5,1,1,308,0,0,10,76,67.0,75,19
50,0.8047945205479452,66.0,21780,0.613013698630137,0.7397260273972602,0.06506849315068493,0.10616438356164383,6,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,2,1,0,1163,1163,0.4794520547945205,1163,511,1674,0,2,0,4,0.476027397260274,8,1,4,5,3,2,396,72,36,7,107,70.0,75,17
50,0.13356164383561644,52.0,9439,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,5,5,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,2,324,588,912,0.20205479452054795,912,336,1248,0,1,0,2,0.476027397260274,6,0,0,5,1,1,160,0,0,3,95,68.0,75,18
50,0.8047945205479452,81.8,13837,0.3424657534246575,0.1541095890410959,0.04452054794520548,0.10616438356164383,7,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,178.0,0.3356164383561644,0.4589041095890411,4,1,6,1002,0,1204,0.20205479452054795,1377,806,2183,0,2,1,4,0.4383561643835616,9,0,0,1,1,3,786,0,0,2,37,37.0,37,19
20,0.8047945205479452,60.0,7024,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,5,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,5,1,5,980,110,1090,0.20205479452054795,1090,0,1090,1,1,1,2,0.476027397260274,5,0,0,1,3,2,450,0,49,6,20,20.0,19,18
20,0.8047945205479452,60.0,8190,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,4,6,0.18493150684931506,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,732,216,948,0.4794520547945205,948,0,948,1,1,0,3,0.476027397260274,5,1,3,5,1,1,280,0,36,10,71,69.0,71,18
80,0.8047945205479452,96.0,11777,0.3424657534246575,0.7397260273972602,0.03424657534246575,0.03424657534246575,5,6,0.7945205479452054,0.363013698630137,0.3493150684931507,2,97.0,0.613013698630137,0.4246575342465753,3,3,2,328,285,1164,0.4794520547945205,1320,0,1320,1,1,0,3,0.476027397260274,6,2,2,1,2,2,564,160,68,5,59,59.0,59,19
20,0.8047945205479452,75.0,10215,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,4,5,0.18493150684931506,0.14726027397260275,0.1404109589041096,2,132.0,0.613013698630137,0.4589041095890411,3,1,5,492,372,864,0.4794520547945205,948,0,948,0,1,0,3,0.476027397260274,5,0,0,1,1,1,248,0,0,2,71,71.0,71,18
85,0.8047945205479452,70.0,8445,0.613013698630137,0.1541095890410959,0.10273972602739725,0.0273972602739726,5,7,0.7945205479452054,0.1541095890410959,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,3,6,656,112,768,0.2945205479452055,768,0,768,1,1,0,2,0.476027397260274,5,0,0,5,1,2,396,58,0,3,53,37.0,18,16
